Order No,Time from Pickup to Arrival
Order_No_28223,2239.773
Order_No_10533,1988.2119
Order_No_9456,1492.5046
Order_No_2221,1819.881
Order_No_25138,1133.2395
Order_No_18298,767.5102
Order_No_9510,1170.5665
Order_No_2485,1522.1606
Order_No_27327,1317.269
Order_No_18819,1536.0181
Order_No_2028,803.8311
Order_No_6571,1987.705
Order_No_28006,1183.72
Order_No_24967,1178.7804
Order_No_1444,2308.5564
Order_No_20501,2013.5803
Order_No_15671,1324.666
Order_No_1033,1168.8206
Order_No_2136,973.27545
Order_No_1601,1319.0406
Order_No_3174,1457.8723
Order_No_23725,1032.2769
Order_No_20705,460.1992
Order_No_8881,1233.0242
Order_No_23904,1100.8867
Order_No_4742,828.74054
Order_No_10182,1167.4573
Order_No_20877,1047.2944
Order_No_20107,1289.1279
Order_No_25174,407.06107
Order_No_992,940.79865
Order_No_25564,1035.5586
Order_No_13620,843.2261
Order_No_25209,1199.7354
Order_No_7631,712.3299
Order_No_6886,629.34125
Order_No_2227,1210.3635
Order_No_9777,854.0402
Order_No_5450,326.29346
Order_No_26499,1282.8469
Order_No_15936,805.2204
Order_No_8849,427.34766
Order_No_11169,1044.8923
Order_No_4819,687.2962
Order_No_18974,1390.4749
Order_No_5098,1071.8625
Order_No_27586,1141.2751
Order_No_15052,1361.1184
Order_No_3052,1382.5004
Order_No_11165,1943.2051
Order_No_5241,867.33405
Order_No_3395,1239.7009
Order_No_22174,1105.6072
Order_No_12260,2158.2769
Order_No_18668,2005.0911
Order_No_27246,862.99335
Order_No_15071,905.582
Order_No_22211,2274.2063
Order_No_26363,1208.498
Order_No_5779,1343.8489
Order_No_13413,1722.3613
Order_No_12810,944.846
Order_No_26119,1262.7
Order_No_13151,1645.1113
Order_No_10631,731.3846
Order_No_3649,1215.0872
Order_No_14329,1027.145
Order_No_2248,1586.5784
Order_No_15215,952.8839
Order_No_10649,2189.9001
Order_No_12531,1789.5964
Order_No_20424,895.9134
Order_No_25851,1616.5171
Order_No_1657,1421.7239
Order_No_9925,2161.7192
Order_No_7860,1277.5303
Order_No_15403,3700.587
Order_No_8544,1696.9863
Order_No_18308,2610.7507
Order_No_23126,1882.7424
Order_No_26875,2248.7078
Order_No_11533,2540.874
Order_No_8815,1593.2563
Order_No_24322,1397.0831
Order_No_20793,2391.0056
Order_No_3402,733.07477
Order_No_18786,1324.0957
Order_No_17095,1144.0042
Order_No_16441,1548.1497
Order_No_22795,1444.4587
Order_No_19926,1251.0139
Order_No_9111,872.2741
Order_No_27945,1382.5618
Order_No_5614,796.06036
Order_No_15547,1077.188
Order_No_25790,934.11804
Order_No_20766,1444.3604
Order_No_20374,2708.9138
Order_No_18385,978.19525
Order_No_18143,1454.9282
Order_No_4835,2282.8552
Order_No_21379,865.77765
Order_No_5444,1504.5708
Order_No_3401,3381.5774
Order_No_6604,929.27014
Order_No_6496,1021.1142
Order_No_213,2097.7874
Order_No_10714,1077.5415
Order_No_7152,1287.9012
Order_No_82,1438.3765
Order_No_1790,1413.7078
Order_No_13605,1551.7385
Order_No_26575,761.2202
Order_No_27651,1629.0365
Order_No_3745,1437.1213
Order_No_25540,2459.333
Order_No_22822,1791.6526
Order_No_2919,1640.2499
Order_No_27152,1009.4904
Order_No_17411,1711.6847
Order_No_23888,3271.1003
Order_No_19412,2906.4326
Order_No_16996,1687.8064
Order_No_18132,1593.1141
Order_No_8127,2680.6843
Order_No_7491,1581.2723
Order_No_11113,1439.1174
Order_No_23426,1752.4358
Order_No_27153,609.02795
Order_No_5242,3530.6555
Order_No_8602,1100.1423
Order_No_9363,2428.3132
Order_No_13981,513.7098
Order_No_6513,1684.142
Order_No_1027,662.04944
Order_No_12745,1130.3566
Order_No_20160,966.1147
Order_No_11461,823.8073
Order_No_22626,1215.624
Order_No_19672,1437.43
Order_No_8299,1956.7415
Order_No_26611,1538.9141
Order_No_17269,1549.38
Order_No_21804,1388.0789
Order_No_5698,861.57684
Order_No_27035,1495.4067
Order_No_17814,1591.7526
Order_No_12374,1806.9202
Order_No_280,1379.834
Order_No_15243,1907.9808
Order_No_22552,1238.2847
Order_No_12938,1113.9739
Order_No_17756,1303.8354
Order_No_9958,2053.2847
Order_No_21572,1532.6125
Order_No_13788,1204.7867
Order_No_21698,1863.1486
Order_No_4568,1083.4946
Order_No_18326,2174.7124
Order_No_22621,1174.8096
Order_No_22518,1471.1731
Order_No_21981,738.21814
Order_No_19943,700.1849
Order_No_1906,649.7653
Order_No_27227,1519.7295
Order_No_3704,2497.9797
Order_No_10015,1392.0632
Order_No_4591,817.0404
Order_No_11021,2032.3347
Order_No_9435,755.96466
Order_No_12606,707.6126
Order_No_8719,2360.7966
Order_No_20106,2106.6057
Order_No_20484,3204.982
Order_No_10293,2076.153
Order_No_10503,3634.364
Order_No_26562,2383.6506
Order_No_10494,2543.2395
Order_No_3451,2091.1792
Order_No_3553,1310.5638
Order_No_9347,1002.9911
Order_No_18970,2040.6797
Order_No_11999,811.34125
Order_No_19051,1143.3132
Order_No_19702,1183.8801
Order_No_20102,1041.2219
Order_No_5653,1184.1459
Order_No_10319,1177.4177
Order_No_26622,866.43634
Order_No_18514,1167.9116
Order_No_24105,1156.6494
Order_No_13407,1271.556
Order_No_6773,1510.8916
Order_No_4090,967.529
Order_No_19925,1186.7158
Order_No_7374,1124.0981
Order_No_23765,1172.7927
Order_No_6304,1557.675
Order_No_25566,982.4084
Order_No_6898,666.02344
Order_No_16909,1307.2708
Order_No_22681,2012.0428
Order_No_10858,860.3607
Order_No_8577,911.5295
Order_No_21237,1659.1995
Order_No_26568,2064.7556
Order_No_18310,752.3255
Order_No_12882,1602.993
Order_No_4578,1363.5947
Order_No_21869,1559.688
Order_No_5128,1406.9392
Order_No_2609,1517.6311
Order_No_241,1240.5386
Order_No_4475,1792.1764
Order_No_5833,1181.1763
Order_No_20408,2305.943
Order_No_2820,982.2334
Order_No_20896,1820.4705
Order_No_15377,1268.0585
Order_No_14132,2024.3657
Order_No_16129,1908.5728
Order_No_9067,1431.0012
Order_No_15157,1818.3154
Order_No_16408,1550.9033
Order_No_5874,1184.0557
Order_No_21277,1743.4741
Order_No_8317,2173.653
Order_No_2834,512.01086
Order_No_7905,698.181
Order_No_3416,1145.6553
Order_No_22709,2828.0159
Order_No_10550,481.66257
Order_No_24066,1184.0588
Order_No_11359,865.59717
Order_No_8030,1208.7748
Order_No_1166,791.63367
Order_No_14906,2574.4243
Order_No_9557,960.97125
Order_No_7864,2238.2107
Order_No_944,794.53534
Order_No_19029,1588.8627
Order_No_9396,2236.1682
Order_No_6593,823.412
Order_No_13737,1292.116
Order_No_5225,1384.7053
Order_No_8988,1121.6622
Order_No_10010,1716.4789
Order_No_13725,815.42914
Order_No_14420,2283.5833
Order_No_1399,1024.3336
Order_No_17777,1696.5833
Order_No_27119,1742.189
Order_No_27768,1251.1396
Order_No_16881,1233.1709
Order_No_14788,1636.6836
Order_No_14603,886.01965
Order_No_14031,1463.6571
Order_No_9365,1133.3264
Order_No_23718,1133.3264
Order_No_12276,979.30194
Order_No_17937,1325.1034
Order_No_27942,1741.9487
Order_No_8919,1648.2627
Order_No_12428,1354.5026
Order_No_7550,1275.9907
Order_No_12442,1648.6642
Order_No_25572,1730.3755
Order_No_24525,1638.9181
Order_No_13063,1407.3167
Order_No_3122,1692.4935
Order_No_9220,684.6412
Order_No_18709,1740.643
Order_No_18935,1573.9666
Order_No_17565,1693.7852
Order_No_6849,1130.3167
Order_No_1490,1036.8252
Order_No_25155,1257.5005
Order_No_6053,840.64
Order_No_2767,1435.8447
Order_No_9943,1247.1277
Order_No_10518,2918.99
Order_No_14202,1934.8375
Order_No_6287,2463.5173
Order_No_21467,1306.7292
Order_No_22083,1432.6187
Order_No_11424,888.6625
Order_No_13944,1939.6942
Order_No_1625,744.8287
Order_No_5941,1139.3749
Order_No_7413,807.89655
Order_No_24095,2027.7408
Order_No_8003,1194.7483
Order_No_14979,1234.7058
Order_No_9827,1149.9918
Order_No_1945,1552.133
Order_No_8280,580.5484
Order_No_22920,1160.6182
Order_No_12485,670.2984
Order_No_16059,698.5817
Order_No_11664,759.6632
Order_No_1794,2179.9631
Order_No_7099,1661.2395
Order_No_9324,1749.866
Order_No_21112,1052.4059
Order_No_23293,1470.9396
Order_No_27203,992.96906
Order_No_24178,2065.5378
Order_No_591,1495.1917
Order_No_9437,957.0248
Order_No_18634,2751.0608
Order_No_24563,2215.654
Order_No_19708,2565.0486
Order_No_7490,1236.217
Order_No_10322,1710.8253
Order_No_21465,1460.9983
Order_No_17859,2239.313
Order_No_8954,1261.8203
Order_No_14951,1641.8467
Order_No_17057,1763.5527
Order_No_27933,2146.875
Order_No_27122,1648.6033
Order_No_7425,2201.328
Order_No_9444,1769.9573
Order_No_15606,2419.4438
Order_No_20379,1776.5437
Order_No_484,1926.223
Order_No_20145,2528.6985
Order_No_2478,1248.5938
Order_No_17073,1094.9805
Order_No_1291,1060.0057
Order_No_24396,1544.0078
Order_No_839,803.25397
Order_No_1469,1080.9116
Order_No_1108,836.1661
Order_No_25326,668.30945
Order_No_10588,826.4505
Order_No_18754,1010.46985
Order_No_10868,1496.975
Order_No_25761,938.77905
Order_No_15350,1945.2234
Order_No_5702,473.3516
Order_No_2844,1133.236
Order_No_18348,1221.8773
Order_No_23445,941.99475
Order_No_10595,1292.4065
Order_No_17462,1228.7156
Order_No_20071,2564.8289
Order_No_21442,1330.2808
Order_No_18851,972.42346
Order_No_13934,779.22046
Order_No_15392,1111.1267
Order_No_15723,871.2817
Order_No_4532,1732.1338
Order_No_14246,1326.241
Order_No_17518,1703.2896
Order_No_4382,792.48065
Order_No_8824,1349.6218
Order_No_19377,995.738
Order_No_8933,2353.6702
Order_No_24748,1346.0948
Order_No_18151,2493.3098
Order_No_17858,1353.53
Order_No_16873,906.4246
Order_No_26357,922.9457
Order_No_21124,1081.3605
Order_No_14859,2479.2039
Order_No_5333,1936.572
Order_No_16956,2323.6067
Order_No_23826,1338.8035
Order_No_2826,1792.2075
Order_No_4720,1244.0508
Order_No_26939,1076.1311
Order_No_16566,1608.8623
Order_No_21655,1811.8156
Order_No_15872,732.0461
Order_No_1602,1608.0347
Order_No_917,1362.4655
Order_No_1252,840.5696
Order_No_20164,3001.2703
Order_No_27263,2340.6257
Order_No_14687,1991.5168
Order_No_14857,1712.9231
Order_No_11919,862.47766
Order_No_13175,1663.803
Order_No_20929,2475.1565
Order_No_23307,1237.3135
Order_No_7701,882.8671
Order_No_24720,950.92896
Order_No_8223,838.3661
Order_No_14229,776.0971
Order_No_15407,999.6324
Order_No_2630,2092.0676
Order_No_7290,1918.8619
Order_No_25312,1741.9241
Order_No_9606,2254.071
Order_No_13320,2093.2327
Order_No_28084,1627.3442
Order_No_20340,1424.1874
Order_No_12359,2430.2483
Order_No_22773,1929.4146
Order_No_20313,1345.0885
Order_No_25620,1372.5275
Order_No_18657,2426.7615
Order_No_18059,2414.0642
Order_No_8808,1991.3055
Order_No_15691,2463.6562
Order_No_11285,2331.9424
Order_No_10155,1887.4524
Order_No_11738,1820.2126
Order_No_11666,1263.0376
Order_No_17129,2260.7195
Order_No_19657,1948.9601
Order_No_22412,2742.279
Order_No_1493,3072.5625
Order_No_17352,1077.4119
Order_No_10798,1475.3523
Order_No_24457,1584.8644
Order_No_328,1956.0818
Order_No_6457,1058.1104
Order_No_14735,2007.3315
Order_No_24829,913.9976
Order_No_8601,1367.1492
Order_No_10477,1035.3282
Order_No_21153,1061.3175
Order_No_14433,947.8334
Order_No_17804,1810.5806
Order_No_8780,1877.259
Order_No_20167,1654.4147
Order_No_8541,2502.7668
Order_No_26424,1862.6766
Order_No_6143,949.93036
Order_No_15039,1207.9877
Order_No_16693,1315.8278
Order_No_1734,1060.6981
Order_No_18190,2462.8933
Order_No_14074,1458.3286
Order_No_27533,2753.334
Order_No_21424,2056.1865
Order_No_17391,1533.1577
Order_No_27171,1121.4763
Order_No_6775,2278.2905
Order_No_24103,1387.2578
Order_No_20453,1379.3816
Order_No_14571,1361.2998
Order_No_11761,1837.5603
Order_No_14418,1093.6229
Order_No_16659,1156.526
Order_No_473,1466.8608
Order_No_1742,567.22406
Order_No_5217,2544.1113
Order_No_1622,1982.8373
Order_No_4588,1812.009
Order_No_5896,2113.5022
Order_No_9319,1144.4535
Order_No_4844,725.9941
Order_No_1675,2722.8909
Order_No_20042,1160.1729
Order_No_7936,1081.4048
Order_No_23555,597.9432
Order_No_13216,899.4041
Order_No_6048,1104.9852
Order_No_16397,1426.0098
Order_No_3872,562.2039
Order_No_7124,1944.2686
Order_No_4171,2230.5667
Order_No_17672,1386.1079
Order_No_2253,2392.244
Order_No_3628,712.0065
Order_No_14569,2636.4392
Order_No_720,2448.3235
Order_No_1544,1592.0708
Order_No_1961,1312.8279
Order_No_8392,2040.2551
Order_No_3754,812.7102
Order_No_2897,2489.7102
Order_No_186,1366.9937
Order_No_8274,2419.2986
Order_No_5564,2088.7126
Order_No_17175,1285.6453
Order_No_22979,2232.0466
Order_No_9064,867.52606
Order_No_5750,754.77527
Order_No_9041,982.9041
Order_No_14881,1245.1633
Order_No_24402,2706.916
Order_No_3802,1185.1854
Order_No_3750,617.6416
Order_No_6857,1265.7222
Order_No_4490,1910.9086
Order_No_3268,1167.5935
Order_No_22459,1646.7783
Order_No_16102,957.6828
Order_No_18701,1096.5754
Order_No_25693,1809.8943
Order_No_4949,2185.9993
Order_No_25315,937.2634
Order_No_19084,888.1652
Order_No_2166,1061.7462
Order_No_13328,1986.946
Order_No_5108,1001.58466
Order_No_17333,716.3137
Order_No_5392,1389.8325
Order_No_10337,921.2768
Order_No_27433,1459.86
Order_No_1050,2448.202
Order_No_22721,1417.4019
Order_No_24918,2007.6973
Order_No_9151,1172.8293
Order_No_24248,1499.4413
Order_No_21369,2232.3347
Order_No_2864,1971.8344
Order_No_26898,1809.7617
Order_No_5380,947.4195
Order_No_19598,4004.96
Order_No_17470,1787.3048
Order_No_12055,1851.9904
Order_No_11098,967.7061
Order_No_11340,1565.0067
Order_No_317,1372.717
Order_No_9351,2202.2476
Order_No_9075,989.71204
Order_No_6879,2367.2874
Order_No_24029,1484.4235
Order_No_5,541.69745
Order_No_5912,1621.2769
Order_No_28090,1909.0315
Order_No_2967,733.06866
Order_No_20249,603.90533
Order_No_24432,1468.334
Order_No_19238,483.86642
Order_No_6307,697.0148
Order_No_15284,1242.9137
Order_No_21425,922.9735
Order_No_13519,2395.1555
Order_No_24222,2964.196
Order_No_9975,1024.8116
Order_No_27364,1307.9246
Order_No_1824,1611.3839
Order_No_9835,729.7942
Order_No_3333,1434.3301
Order_No_5132,1235.5425
Order_No_15343,1479.6663
Order_No_6446,1469.9849
Order_No_5704,1260.5259
Order_No_6971,1302.8464
Order_No_16933,1569.3145
Order_No_27180,727.04987
Order_No_18376,2033.3677
Order_No_20097,730.9522
Order_No_21595,1112.7988
Order_No_27794,1225.4968
Order_No_17696,786.0876
Order_No_16085,800.19073
Order_No_4523,1959.6619
Order_No_4148,1639.1549
Order_No_17107,1593.5632
Order_No_9181,1645.8824
Order_No_26501,2826.344
Order_No_24437,1370.5293
Order_No_9832,1253.9968
Order_No_12284,1449.0498
Order_No_3424,1284.2126
Order_No_23387,1005.64307
Order_No_7891,1398.2708
Order_No_9261,1230.1719
Order_No_10768,2425.6572
Order_No_21795,1744.6364
Order_No_24556,1551.6892
Order_No_10377,1548.2598
Order_No_19583,1834.0403
Order_No_15864,2289.9146
Order_No_12770,967.88385
Order_No_10617,948.07605
Order_No_23518,1388.5872
Order_No_8371,1932.2701
Order_No_16100,1931.3257
Order_No_14643,2367.6775
Order_No_6601,2215.3367
Order_No_19735,2869.9016
Order_No_13764,1193.2114
Order_No_6620,1972.427
Order_No_12616,725.4731
Order_No_10709,1178.2175
Order_No_10907,1878.1919
Order_No_27484,1007.8983
Order_No_18244,1271.9077
Order_No_12806,807.96
Order_No_14225,2336.182
Order_No_1370,2256.716
Order_No_25399,2284.453
Order_No_14033,1782.0275
Order_No_26700,661.3223
Order_No_21497,2536.11
Order_No_15456,1823.4198
Order_No_15049,1218.8848
Order_No_9113,1391.7021
Order_No_9687,727.74774
Order_No_9730,1663.0938
Order_No_20357,1381.8085
Order_No_25862,1670.5945
Order_No_9345,958.0554
Order_No_25792,1388.8555
Order_No_8399,2305.2405
Order_No_26207,907.8604
Order_No_20586,2667.3103
Order_No_9245,2259.491
Order_No_12084,1376.2292
Order_No_16782,2180.9197
Order_No_6339,1167.3168
Order_No_16800,855.5456
Order_No_15447,1477.9103
Order_No_23289,977.74786
Order_No_10536,1241.8003
Order_No_5734,3068.4102
Order_No_21140,1945.5553
Order_No_24827,1370.0953
Order_No_23717,1466.8679
Order_No_19240,2630.2441
Order_No_6911,2268.3137
Order_No_2027,1643.4478
Order_No_18417,1425.7745
Order_No_1158,1679.6245
Order_No_24661,1863.418
Order_No_23192,1585.8308
Order_No_5959,1916.497
Order_No_16952,887.95465
Order_No_18050,1082.505
Order_No_15651,1536.1553
Order_No_5364,2117.9504
Order_No_16773,1209.6669
Order_No_26648,2385.1692
Order_No_21588,2244.1401
Order_No_9423,1424.2399
Order_No_23458,813.1994
Order_No_27999,3300.7776
Order_No_12388,4052.91
Order_No_26679,1046.5691
Order_No_2017,2279.1768
Order_No_6765,2159.9807
Order_No_27689,1880.3062
Order_No_12135,2208.8816
Order_No_11262,641.3324
Order_No_27451,2836.4006
Order_No_4261,1408.5554
Order_No_22413,562.8789
Order_No_22006,1651.2341
Order_No_23443,1143.5801
Order_No_22489,1953.2567
Order_No_20923,2425.8354
Order_No_20978,2058.7249
Order_No_16502,1332.9537
Order_No_6180,2604.5166
Order_No_848,1710.3252
Order_No_18938,1716.5385
Order_No_154,2090.514
Order_No_12989,3102.1492
Order_No_12590,1204.0479
Order_No_8200,2628.9426
Order_No_24235,1171.8788
Order_No_10701,1545.6012
Order_No_19203,1299.9392
Order_No_11689,2104.9045
Order_No_11941,2451.6707
Order_No_26597,1022.7221
Order_No_12528,1436.5532
Order_No_13377,1484.8342
Order_No_22381,1592.4243
Order_No_3911,1782.0146
Order_No_339,1735.1172
Order_No_19435,1640.9714
Order_No_14923,1915.3447
Order_No_26183,1870.5544
Order_No_4915,1452.8464
Order_No_13531,1573.2054
Order_No_10842,1409.4875
Order_No_8114,1818.143
Order_No_11375,2248.179
Order_No_5687,1852.7244
Order_No_15895,793.1871
Order_No_20389,1696.4454
Order_No_17471,1397.2094
Order_No_19110,2050.7815
Order_No_20208,953.46173
Order_No_10347,1261.4135
Order_No_27058,1390.9653
Order_No_7656,2001.3936
Order_No_15168,1326.8801
Order_No_11446,2298.492
Order_No_9214,938.11053
Order_No_27903,1370.7727
Order_No_13707,893.23517
Order_No_14304,1182.7084
Order_No_6532,1060.5288
Order_No_6008,2455.4382
Order_No_22147,1381.5981
Order_No_21503,1335.6367
Order_No_16580,2677.068
Order_No_11845,1152.833
Order_No_11599,1107.2305
Order_No_15533,1627.3684
Order_No_10048,2256.9001
Order_No_16745,2322.199
Order_No_16290,1623.6926
Order_No_9600,916.3374
Order_No_1531,2269.845
Order_No_883,1855.6655
Order_No_5725,1839.2732
Order_No_3277,636.70496
Order_No_19620,2201.138
Order_No_12477,1629.8298
Order_No_17431,1278.5358
Order_No_11812,1160.2659
Order_No_5460,1160.9087
Order_No_9020,1739.4475
Order_No_27443,2001.7456
Order_No_10593,1465.3318
Order_No_430,769.01306
Order_No_21313,1044.6882
Order_No_1026,805.72424
Order_No_24280,1181.5146
Order_No_11084,1325.5851
Order_No_2076,1352.7828
Order_No_8625,1439.0903
Order_No_6625,1800.6714
Order_No_2552,1661.8606
Order_No_7380,903.92694
Order_No_7479,2431.4534
Order_No_137,1266.5383
Order_No_19261,1382.0677
Order_No_22313,1339.5425
Order_No_6876,1936.247
Order_No_8236,1246.5327
Order_No_7115,1044.2959
Order_No_14797,899.5628
Order_No_26573,1165.3469
Order_No_8197,1216.0524
Order_No_24713,1113.3921
Order_No_2477,1002.9451
Order_No_17895,1334.0734
Order_No_15444,745.52856
Order_No_14007,1554.3408
Order_No_7622,1769.3484
Order_No_25052,921.9782
Order_No_19230,1113.301
Order_No_20753,1624.407
Order_No_19290,628.95526
Order_No_1081,1656.1831
Order_No_6771,1780.1421
Order_No_19224,972.8863
Order_No_17839,700.6834
Order_No_1687,714.6161
Order_No_14996,1997.0656
Order_No_3584,1318.9608
Order_No_17611,2123.0667
Order_No_15148,709.8637
Order_No_13427,2175.1633
Order_No_10671,1800.0951
Order_No_11519,1056.1328
Order_No_9203,973.31464
Order_No_5254,855.05304
Order_No_10065,766.1975
Order_No_4910,680.2204
Order_No_23533,1708.5413
Order_No_18639,1116.535
Order_No_7237,1964.4016
Order_No_12624,1307.5237
Order_No_1072,2252.828
Order_No_24471,1692.1104
Order_No_27828,1133.6409
Order_No_21959,1491.2153
Order_No_26123,791.02203
Order_No_4491,1412.856
Order_No_2679,1444.0842
Order_No_11860,1799.6665
Order_No_3901,1512.6936
Order_No_8397,1575.6548
Order_No_12499,1554.2622
Order_No_21788,1252.7842
Order_No_18208,1949.43
Order_No_5969,1525.3474
Order_No_12913,1636.3389
Order_No_2018,2859.175
Order_No_5917,2081.0002
Order_No_27894,1996.498
Order_No_21094,1991.7051
Order_No_5914,2184.7256
Order_No_16348,1244.3342
Order_No_6556,1507.8157
Order_No_4040,1086.644
Order_No_10869,2249.8845
Order_No_4571,3036.2825
Order_No_7811,1233.894
Order_No_6680,1171.0714
Order_No_16628,1364.0681
Order_No_26599,2122.1753
Order_No_7327,1345.3325
Order_No_20373,1408.8241
Order_No_8401,602.00543
Order_No_24179,1257.323
Order_No_26664,1148.3466
Order_No_19802,1678.1713
Order_No_8643,1216.0605
Order_No_26011,1492.264
Order_No_17545,2784.4062
Order_No_11928,1794.5781
Order_No_11207,1529.4315
Order_No_11462,1488.9364
Order_No_1680,1433.1682
Order_No_22134,2189.43
Order_No_27726,1351.6514
Order_No_18928,1352.1155
Order_No_8503,1736.0492
Order_No_15369,682.41644
Order_No_13532,1546.9832
Order_No_1322,1155.8898
Order_No_4478,1570.0349
Order_No_28019,1033.5684
Order_No_27783,1430.2856
Order_No_23351,691.1586
Order_No_22899,1327.0094
Order_No_26760,1906.645
Order_No_19711,2025.1201
Order_No_10767,2014.7173
Order_No_11065,768.65894
Order_No_27419,615.6833
Order_No_18610,1558.773
Order_No_15514,1671.8865
Order_No_26349,2947.0325
Order_No_21089,1915.8737
Order_No_15474,1029.0266
Order_No_6729,2190.284
Order_No_4821,1438.967
Order_No_14042,870.8267
Order_No_12884,1360.6733
Order_No_27804,720.6149
Order_No_16555,1399.6451
Order_No_6391,1445.8691
Order_No_26718,757.10114
Order_No_7651,1521.853
Order_No_4974,1241.0518
Order_No_6170,1855.979
Order_No_17032,1080.3219
Order_No_19438,1892.2292
Order_No_22905,1708.6919
Order_No_17935,1648.3817
Order_No_19567,2817.0715
Order_No_25555,1204.9541
Order_No_2125,1495.1987
Order_No_10748,1300.3625
Order_No_17426,765.3803
Order_No_14801,1210.4336
Order_No_10236,1631.3076
Order_No_4908,1414.3912
Order_No_4661,1477.3386
Order_No_18330,2200.9353
Order_No_15539,1379.6416
Order_No_16937,1127.1453
Order_No_26600,1613.6118
Order_No_9919,1765.5023
Order_No_26139,1965.2009
Order_No_17173,2377.9343
Order_No_979,766.7048
Order_No_20091,867.57385
Order_No_11677,799.4443
Order_No_17635,930.35345
Order_No_16319,1860.9988
Order_No_18329,992.6907
Order_No_1346,2799.1704
Order_No_16698,2605.1504
Order_No_26885,2457.8267
Order_No_9796,1147.2156
Order_No_21410,1799.5276
Order_No_11755,806.1986
Order_No_18163,774.10675
Order_No_13914,839.15765
Order_No_27032,1725.4027
Order_No_9305,1687.1829
Order_No_23014,1719.251
Order_No_18763,1473.0449
Order_No_23608,1060.1265
Order_No_8248,1885.5361
Order_No_5211,2665.8826
Order_No_2086,882.1309
Order_No_1230,2437.3225
Order_No_10145,2886.4558
Order_No_21947,659.2839
Order_No_17953,2402.4478
Order_No_16230,887.2364
Order_No_14047,830.90405
Order_No_4055,2030.7397
Order_No_17402,2773.7795
Order_No_9522,1839.219
Order_No_28249,1702.5652
Order_No_9558,1621.3359
Order_No_14413,854.95374
Order_No_15356,1908.4943
Order_No_16195,1153.3159
Order_No_14750,874.6907
Order_No_15697,1556.1461
Order_No_26928,1639.633
Order_No_24291,963.27167
Order_No_9663,1418.1451
Order_No_2794,1061.4336
Order_No_13134,1985.3862
Order_No_18039,690.30304
Order_No_3583,1018.24335
Order_No_8134,2062.8408
Order_No_21798,1266.2559
Order_No_27525,1361.9382
Order_No_26602,2304.6956
Order_No_25854,2217.3008
Order_No_10859,932.4001
Order_No_21776,1211.8208
Order_No_11356,1341.6233
Order_No_7468,2130.0828
Order_No_5148,1169.1113
Order_No_14364,2626.7974
Order_No_690,1125.5186
Order_No_15661,1696.0957
Order_No_23177,941.5145
Order_No_931,1652.6658
Order_No_1688,1560.8464
Order_No_16779,1283.3854
Order_No_21845,1551.9705
Order_No_24379,1886.5553
Order_No_20979,1221.5679
Order_No_8455,1466.4558
Order_No_13251,1532.2617
Order_No_10573,1247.0985
Order_No_14885,1279.2959
Order_No_27033,796.91986
Order_No_22841,1682.2515
Order_No_16754,1226.639
Order_No_27922,764.7723
Order_No_25642,783.6134
Order_No_5988,2212.5466
Order_No_15587,2137.5798
Order_No_1508,1673.4558
Order_No_129,1559.9628
Order_No_24360,865.2171
Order_No_6812,854.71185
Order_No_11228,1504.0076
Order_No_11692,1080.9836
Order_No_9404,1152.5713
Order_No_20310,1022.8114
Order_No_2885,2499.676
Order_No_28212,1083.3591
Order_No_25266,1031.5532
Order_No_20078,1326.6307
Order_No_24257,2186.8142
Order_No_15933,1094.2937
Order_No_23749,2817.982
Order_No_17670,1530.0779
Order_No_27545,740.86847
Order_No_7387,1392.4731
Order_No_11612,1303.3011
Order_No_6806,1894.4702
Order_No_7941,1438.2715
Order_No_17466,873.79645
Order_No_12229,1340.2317
Order_No_8214,1273.2057
Order_No_14694,930.066
Order_No_11308,978.4328
Order_No_20722,1151.5276
Order_No_21562,2080.9834
Order_No_24044,654.7284
Order_No_8429,1683.7053
Order_No_26843,925.86414
Order_No_9771,1452.6575
Order_No_23304,2523.1023
Order_No_12256,1988.6158
Order_No_10872,1864.1854
Order_No_22685,1493.1895
Order_No_24879,1403.6357
Order_No_21394,959.921
Order_No_18335,746.8768
Order_No_12238,1406.8721
Order_No_18831,1677.039
Order_No_9232,1550.541
Order_No_18100,1595.8926
Order_No_8888,938.8332
Order_No_14081,2502.142
Order_No_7884,1927.4847
Order_No_25298,1237.6003
Order_No_9101,2132.636
Order_No_10251,1600.4902
Order_No_8125,717.16156
Order_No_9160,1495.0713
Order_No_28242,1360.1941
Order_No_27777,894.9035
Order_No_5783,1433.7764
Order_No_2734,1620.4417
Order_No_1554,1073.6348
Order_No_2063,1256.0769
Order_No_21359,1349.5424
Order_No_5465,1679.585
Order_No_20917,1562.8157
Order_No_24645,637.96783
Order_No_7562,1179.9961
Order_No_18472,920.06915
Order_No_1391,1585.7329
Order_No_13677,1556.6235
Order_No_61,1651.3153
Order_No_20361,1543.326
Order_No_17262,1922.6663
Order_No_12537,2059.3562
Order_No_25890,777.90735
Order_No_4810,1231.6143
Order_No_9428,1644.032
Order_No_10797,1037.5245
Order_No_844,928.9293
Order_No_20046,1337.0332
Order_No_537,1567.8708
Order_No_16378,832.486
Order_No_18254,1988.0669
Order_No_10556,2959.506
Order_No_169,799.4235
Order_No_21133,2059.145
Order_No_15409,782.14166
Order_No_20894,2249.2583
Order_No_6964,940.3133
Order_No_26633,2725.2034
Order_No_10916,1484.5
Order_No_11647,1351.6873
Order_No_27808,1687.762
